# role	local_path	group	name	size_bytes	sha256	detail_url	archive_url	license_id	license_url
matrix	benchmark/suitesparse/large/Flan_1565/Flan_1565.mtx	Janna	Flan_1565	1616810608	8b535e6e308087137bbb7e957dedba6cb5cd090ee9a97e24699ddcf925cd78bb	https://sparse.tamu.edu/Janna/Flan_1565	https://suitesparse-collection-website.herokuapp.com/MM/Janna/Flan_1565.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/Freescale1/Freescale1.mtx	Freescale	Freescale1	648073268	243ae66ded633dd6e303cf7e7b2f6323edd439f71a6321105324962fe3e90804	https://sparse.tamu.edu/Freescale/Freescale1	https://suitesparse-collection-website.herokuapp.com/MM/Freescale/Freescale1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/G10/G10.mtx	Gset	G10	196869	a42ba498ace61fcf32bad62d9275fe3c588417cb5f87e74f7a82c7366cc7332a	https://sparse.tamu.edu/Gset/G10	https://suitesparse-collection-website.herokuapp.com/MM/Gset/G10.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/G26/G26.mtx	Gset	G26	178250	bb18a6c7d4122eed7c404c40b4d101bf83bf0e6500622186ef0d00f6935170ac	https://sparse.tamu.edu/Gset/G26	https://suitesparse-collection-website.herokuapp.com/MM/Gset/G26.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/StocF-1465/StocF-1465.mtx	Janna	StocF-1465	306248676	1a91c655d8c43ac3458ab4b04954a304e5a24680310f7b02096f7e1533816305	https://sparse.tamu.edu/Janna/StocF-1465	https://suitesparse-collection-website.herokuapp.com/MM/Janna/StocF-1465.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/add20/add20.mtx	Hamm	add20	412336	69900d7a31168b699d7d34cabb540cae3b11eb740b2e11a368657e7b44ef5cf5	https://sparse.tamu.edu/Hamm/add20	https://suitesparse-collection-website.herokuapp.com/MM/Hamm/add20.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/large/add20/add20_b.mtx	Hamm	add20	51577	f116e0a5068a319f09137be48f47cb2d1618dc6e4585b5140853d4dbea30f64b	https://sparse.tamu.edu/Hamm/add20	https://suitesparse-collection-website.herokuapp.com/MM/Hamm/add20.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/add32/add32.mtx	Hamm	add32	621685	ee58157e7116b6e7d1f5fa2f0fd7f595fca621873cf5e3a91e459095621fca48	https://sparse.tamu.edu/Hamm/add32	https://suitesparse-collection-website.herokuapp.com/MM/Hamm/add32.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/large/add32/add32_b.mtx	Hamm	add32	103729	16bfc7d3762457b542da7db6eb4d8b1ab4b61309fb66237dcb7c264c975255b1	https://sparse.tamu.edu/Hamm/add32	https://suitesparse-collection-website.herokuapp.com/MM/Hamm/add32.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/af23560/af23560.mtx	Bai	af23560	10802394	9526779cef4219a2617eb25846ad7d7929a7f821480756733b3f2267ccfb69f8	https://sparse.tamu.edu/Bai/af23560	https://suitesparse-collection-website.herokuapp.com/MM/Bai/af23560.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/bfwb398/bfwb398.mtx	Bai	bfwb398	27395	7478f664777ddcc8f5eb61e8a671008fbe87286ed5988a98ae25f2d4e855deca	https://sparse.tamu.edu/Bai/bfwb398	https://suitesparse-collection-website.herokuapp.com/MM/Bai/bfwb398.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/ck400/ck400.mtx	Bai	ck400	58243	35d3f3eec8406a59d7dd7503fa59acd8b8c29875c172be6ae7820bf9ea0702ef	https://sparse.tamu.edu/Bai/ck400	https://suitesparse-collection-website.herokuapp.com/MM/Bai/ck400.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/ck656/ck656.mtx	Bai	ck656	102563	2dc2bbaa6985b8871f1a314abbc9808b9a6bc8b8e0af7fd4a6058fe87b8cf0ad	https://sparse.tamu.edu/Bai/ck656	https://suitesparse-collection-website.herokuapp.com/MM/Bai/ck656.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/dw1024/dw1024.mtx	Bai	dw1024	261471	8e7cbe0a71a963a7f77845903e85d7a7df0cca2485b97f5d8c4ddb7a7b205a10	https://sparse.tamu.edu/Bai/dw1024	https://suitesparse-collection-website.herokuapp.com/MM/Bai/dw1024.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/dw256A/dw256A.mtx	Bai	dw256A	60875	e3f377b75c35f9319e76bce14d8431acb7d363c01f443e7447ef493195f313f9	https://sparse.tamu.edu/Bai/dw256A	https://suitesparse-collection-website.herokuapp.com/MM/Bai/dw256A.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/invextr1_new/invextr1_new.mtx	POLYFLOW	invextr1_new	53980530	9436d19e77d67b4f044e48956a9e63d9373304fee31c2fe8f0046aff5ef5310d	https://sparse.tamu.edu/POLYFLOW/invextr1_new	https://suitesparse-collection-website.herokuapp.com/MM/POLYFLOW/invextr1_new.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/large/invextr1_new/invextr1_new_b.mtx	POLYFLOW	invextr1_new	278016	2f62db7d57769702ce3356bc13011ec13d8c6fd31ee310e5a2cc68c077ea6cd9	https://sparse.tamu.edu/POLYFLOW/invextr1_new	https://suitesparse-collection-website.herokuapp.com/MM/POLYFLOW/invextr1_new.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/rajat31/rajat31.mtx	Rajat	rajat31	634761442	75f9a135e5d58c87be6a679536e48c31c661360f48d07a419bbdce0dc2d5dfa5	https://sparse.tamu.edu/Rajat/rajat31	https://suitesparse-collection-website.herokuapp.com/MM/Rajat/rajat31.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/rdb450/rdb450.mtx	Bai	rdb450	35502	92ae96dbd2b0955b2835dfd0b4566ad87a5cc587d4b4ef6642bd4445bb668e81	https://sparse.tamu.edu/Bai/rdb450	https://suitesparse-collection-website.herokuapp.com/MM/Bai/rdb450.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/tols4000/tols4000.mtx	Bai	tols4000	141014	8ec763dafba4ad5fdd6647bb9b41f7f27c4e307cc8b45b6b38a782405366b720	https://sparse.tamu.edu/Bai/tols4000	https://suitesparse-collection-website.herokuapp.com/MM/Bai/tols4000.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/large/wang4/wang4.mtx	Wang	wang4	3659123	9275e75b300c34c912a3a64995c64e9d6fb7e4720fd8a7c619bf06d05828c8d7	https://sparse.tamu.edu/Wang/wang4	https://suitesparse-collection-website.herokuapp.com/MM/Wang/wang4.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/bcsstk36/bcsstk36.mtx	Boeing	bcsstk36	13696584	99e5a45c250b18a5a62df60e888b657781e14f18403cfbce6f29c0d927ecb041	https://sparse.tamu.edu/Boeing/bcsstk36	https://suitesparse-collection-website.herokuapp.com/MM/Boeing/bcsstk36.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/bcsstk39/bcsstk39.mtx	Boeing	bcsstk39	20923459	7eee82bc43acf861d764ef433cae64f19f06fc229bc5c8ad001d90f53a127a7c	https://sparse.tamu.edu/Boeing/bcsstk39	https://suitesparse-collection-website.herokuapp.com/MM/Boeing/bcsstk39.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/fullb/fullb.mtx	DNVS	fullb	76778239	97666892f9d100f1b54f3a96a1310f3498293ad19424cb609727c95fe68398e6	https://sparse.tamu.edu/DNVS/fullb	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/fullb.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/ship_001/ship_001.mtx	DNVS	ship_001	64064928	87695e6563512950cc4a67cdec9a22e8b0bef92d99d9560979ec5a9e85475763	https://sparse.tamu.edu/DNVS/ship_001	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/ship_001.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/ship_003/ship_003.mtx	DNVS	ship_003	89019927	24120fa7df7d79e7b4457132858cbc3f5051dbc4a391a2eea066aefd3376b531	https://sparse.tamu.edu/DNVS/ship_003	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/ship_003.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/shipsec1/shipsec1.mtx	DNVS	shipsec1	86800783	ffdfc3f871712191ffcc459e0de2b62ffba0e2ca30cf5c0db4e34264c5a4b6a6	https://sparse.tamu.edu/DNVS/shipsec1	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/shipsec1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/thread/thread.mtx	DNVS	thread	63737597	14815e7abf9705f18d6c27c288e5e6db02c2f23a005a3d146d3b978b089c366a	https://sparse.tamu.edu/DNVS/thread	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/thread.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/trdheim/trdheim.mtx	DNVS	trdheim	10765888	80020d5871904f2a1d7866f6f596b10aca6cc3ad85dec918a12ba28d0c41208e	https://sparse.tamu.edu/DNVS/trdheim	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/trdheim.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/troll/troll.mtx	DNVS	troll	79064114	10be94cd5d1880a8681e24464a5cc27ed7b9e75687027e22524569759762d90a	https://sparse.tamu.edu/DNVS/troll	https://suitesparse-collection-website.herokuapp.com/MM/DNVS/troll.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/medium/wang3/wang3.mtx	Wang	wang3	3562949	d85e67415f640fb91146770b1e8445ac2fa211f8a45a819d36da5331868ec6a6	https://sparse.tamu.edu/Wang/wang3	https://suitesparse-collection-website.herokuapp.com/MM/Wang/wang3.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/medium/wang3/wang3_b.mtx	Wang	wang3	241715	dd4f5b9da0c8fa5c9a677cecc5d08759d379c80d026505bda2b9576bbcb8c841	https://sparse.tamu.edu/Wang/wang3	https://suitesparse-collection-website.herokuapp.com/MM/Wang/wang3.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/crystm01/crystm01.mtx	Boeing	crystm01	1679451	5c54f148a906cd9d10dab356290eececaaab415c12a8840fb4f10b93a79e7c30	https://sparse.tamu.edu/Boeing/crystm01	https://suitesparse-collection-website.herokuapp.com/MM/Boeing/crystm01.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/ct20stif/ct20stif.mtx	Boeing	ct20stif	35196877	8cc830bbf60e20c934d059a07702a18f68e893ca35af63d42b7efe4c98d49912	https://sparse.tamu.edu/Boeing/ct20stif	https://suitesparse-collection-website.herokuapp.com/MM/Boeing/ct20stif.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/fs_541_1/fs_541_1.mtx	HB	fs_541_1	109360	cf94c27e215bf8e1b9ae81497a1e59f869770867f29ecdd9b0fa1de581483ae4	https://sparse.tamu.edu/HB/fs_541_1	https://suitesparse-collection-website.herokuapp.com/MM/HB/fs_541_1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/gre_1107/gre_1107.mtx	HB	gre_1107	82641	4999e2e28604333e7c598bdab79d074dec905dd8bed85a95c8f28ac85237ab73	https://sparse.tamu.edu/HB/gre_1107	https://suitesparse-collection-website.herokuapp.com/MM/HB/gre_1107.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/impcol_e/impcol_e.mtx	HB	impcol_e	18959	7904c204d293a65509e24ca0c0a586e6962d65ce9ec1395ad3dbd9f12d278491	https://sparse.tamu.edu/HB/impcol_e	https://suitesparse-collection-website.herokuapp.com/MM/HB/impcol_e.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/msc00726/msc00726.mtx	Boeing	msc00726	420319	5b4083dbaea0aeb0c75084f10985b1dfe636392a3a07ea21b0ca62a3f8e83b55	https://sparse.tamu.edu/Boeing/msc00726	https://suitesparse-collection-website.herokuapp.com/MM/Boeing/msc00726.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/nasa2910/nasa2910.mtx	Nasa	nasa2910	2427278	81f4a664b01642da60242a0b7cd274ffa2874c38cdd8b72fc25d97c0613ad06c	https://sparse.tamu.edu/Nasa/nasa2910	https://suitesparse-collection-website.herokuapp.com/MM/Nasa/nasa2910.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/small/nasa2910/nasa2910_b.mtx	Nasa	nasa2910	9329	3b67c628195338cbdbc14a9eed66e6c563b6aedc445c344c0a28dfae7e96372b	https://sparse.tamu.edu/Nasa/nasa2910	https://suitesparse-collection-website.herokuapp.com/MM/Nasa/nasa2910.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/nasa4704/nasa4704.mtx	Nasa	nasa4704	1444355	032be83a7a93a8a7cea43727db75dc31eeb02ad38c09c85f70cce1a735bf9b8f	https://sparse.tamu.edu/Nasa/nasa4704	https://suitesparse-collection-website.herokuapp.com/MM/Nasa/nasa4704.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
rhs	benchmark/suitesparse/small/nasa4704/nasa4704_b.mtx	Nasa	nasa4704	10854	fb8999f81d50a495f288e0cd499649a7e576b3a7761e930d53bf2ffb1f21837f	https://sparse.tamu.edu/Nasa/nasa4704	https://suitesparse-collection-website.herokuapp.com/MM/Nasa/nasa4704.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/orsreg_1/orsreg_1.mtx	HB	orsreg_1	232266	d5b1e6f921f508a1fd7510afbd2ce4987fb03a4457d308c47a90f759af4221ea	https://sparse.tamu.edu/HB/orsreg_1	https://suitesparse-collection-website.herokuapp.com/MM/HB/orsreg_1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/saylr4/saylr4.mtx	HB	saylr4	229238	7cb40ef7945f9755feeaa03b8a4e091c0139cda1c8b61d7fb57728738c4b412d	https://sparse.tamu.edu/HB/saylr4	https://suitesparse-collection-website.herokuapp.com/MM/HB/saylr4.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/small/west0479/west0479.mtx	HB	west0479	29246	a45b04df5fc8b27c6e87dba0fae80f734267d4c44deb5313578f5893a6a6122b	https://sparse.tamu.edu/HB/west0479	https://suitesparse-collection-website.herokuapp.com/MM/HB/west0479.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v1/plbuckle/plbuckle.mtx	TKK	plbuckle	429987	773dcac37581d7625ce6751f82a4fad289d8941adce9a942b8cf27bc0b1c0898	https://sparse.tamu.edu/TKK/plbuckle	https://suitesparse-collection-website.herokuapp.com/MM/TKK/plbuckle.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v1/Si2/Si2.mtx	PARSEC	Si2	249349	160b437776dcb56d0d409934c072d64594f6ab3ee4cdf55d5bcb0758e1d81c7c	https://sparse.tamu.edu/PARSEC/Si2	https://suitesparse-collection-website.herokuapp.com/MM/PARSEC/Si2.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v1/rotor2/rotor2.mtx	Morandini	rotor2	183351	4f2219ba2639de91bdf3ac59361463c364a97293e35a6bcfc6a5600c075d1f05	https://sparse.tamu.edu/Morandini/rotor2	https://suitesparse-collection-website.herokuapp.com/MM/Morandini/rotor2.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v1/ex10/ex10.mtx	FIDAP	ex10	787496	739b5ca36e6b09fe8f652223e0d47ebf8783c7509ca1aed4c7d3a113e5d01b1e	https://sparse.tamu.edu/FIDAP/ex10	https://suitesparse-collection-website.herokuapp.com/MM/FIDAP/ex10.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
