matrix	request	family	action	observed_cost_us	predicted_cost_us	relative_error	selected_in_final_plan	family_anchor	global_fixed	terminal_action	cost_relative_uncertainty	pass_probability_uncertainty	support_extrapolation
nd3k	smooth-tol6	spd	pcg-ic0-cpu-v1@20	289642.75	3379.187581677073	0.98833325680799178	0	0	0	0	29.88934522970057	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-ic0-cpu-v1@50	281003.83299999998	3525.9543604552391	0.9874522908715796	0	0	0	0	35.938457927065194	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-ic0-cpu-v1@100	276532.33299999998	3570.9361917702799	0.9870867317646711	0	0	0	0	36.034897167241823	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-ic0-cpu-v1@250	284939.5	3493.2695962542089	0.98774031120201233	0	0	0	0	35.132108920298137	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-jacobi-cpu-v1@20	59082.582999999999	933.23781839539834	0.98420451897989292	0	0	0	0	1.0403989607302331	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-jacobi-cpu-v1@50	142903.209	1597.7735030488905	0.9888191908759103	0	0	0	0	0.8766077214679826	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-jacobi-cpu-v1@100	254416.959	2652.3177542998801	0.98957491762842797	0	0	0	0	1.6326383537693392	1	3.1959123497473598
nd3k	smooth-tol6	spd	pcg-jacobi-cpu-v1@250	249710.375	3407.2085675720277	0.98635535841243271	0	0	0	0	2.2923542172898368	1	3.1959123497473598
nd3k	smooth-tol6	spd	accelerate-sparse-qr-cpu-v1@0	5682953.0420000004	88474.234959636146	0.98443164419875284	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	smooth-tol6	spd	superlu-dgssv-cpu-v1@0	8559020.9169999994	50769.742125656689	0.99406827689545463	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	smooth-tol6	spd	terminal-numerical-linear-cascade-v1@0	15066532.5	53496.119396280978	0.99644934098829441	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	smooth-tol10	spd	pcg-ic0-cpu-v1@20	277126.125	3416.8730381324162	0.98767033227873247	0	0	0	0	29.88934522970057	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-ic0-cpu-v1@50	275504.16700000002	3718.9543814308809	0.98650127719690395	0	0	0	0	35.938457927065194	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-ic0-cpu-v1@100	279401.54200000002	3873.0237665738032	0.98613814462565208	0	0	0	0	36.034897167241823	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-ic0-cpu-v1@250	276296.5	3621.2108504378411	0.98689375055262052	0	0	0	0	35.132108920298137	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-jacobi-cpu-v1@20	56753.667000000001	906.00095102150215	0.98403625705768927	0	0	0	0	1.0403989607302331	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-jacobi-cpu-v1@50	131970.08300000001	1701.0972764089631	0.98710997797577371	0	0	0	0	0.8766077214679826	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-jacobi-cpu-v1@100	242569.041	2960.8665297856796	0.98779371630617252	0	0	0	0	1.6326383537693392	1	3.1959123497473598
nd3k	smooth-tol10	spd	pcg-jacobi-cpu-v1@250	238889.625	3639.8657055374279	0.98476339981052996	0	0	0	0	2.2923542172898368	1	3.1959123497473598
nd3k	smooth-tol10	spd	accelerate-sparse-qr-cpu-v1@0	5620774.5420000004	96602.668720816509	0.98281328169294568	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	smooth-tol10	spd	superlu-dgssv-cpu-v1@0	8457281.25	55434.133811313892	0.99344539549145139	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	smooth-tol10	spd	terminal-numerical-linear-cascade-v1@0	14530007.458000001	58410.992785027986	0.99597997503071711	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	oscillatory-tol6	spd	pcg-ic0-cpu-v1@20	279664.95799999998	4504.5516353579724	0.98389304234762953	0	0	0	0	29.88934522970057	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-ic0-cpu-v1@50	280653.04100000003	4816.7571532530737	0.98283732420610737	0	0	0	0	35.938457927065194	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-ic0-cpu-v1@100	282692.375	4889.4306557872696	0.98270405894114654	0	0	0	0	36.034897167241823	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-ic0-cpu-v1@250	291841.125	4773.8256093434975	0.98364238210312727	0	0	0	0	35.132108920298137	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-jacobi-cpu-v1@20	56595.957999999999	1295.4531210920929	0.97711050105217601	0	0	0	0	1.0403989607302331	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-jacobi-cpu-v1@50	131078.16699999999	2181.2278714162048	0.98335933495761951	0	0	0	0	0.8766077214679826	1	3.5954685953642671
